timestamp	ir_level	red_level
19264	50261	39684
19272	50258	39698
19284	50245	39693
19292	50255	39692
19305	50244	39675
19313	50250	39679
19325	50263	39675
19333	50276	39670
19345	50237	39666
19354	50258	39679
19362	50266	39684
19374	50273	39665
19382	50245	39666
19395	50235	39683
19403	50260	39675
19415	50266	39674
19423	50277	39675
19435	50247	39660
19444	50265	39691
19452	50265	39656
19464	50273	39677
19472	50273	39672
19485	50270	39651
19493	50286	39653
19505	50292	39672
19513	50275	39653
19526	50278	39653
19534	50273	39646
19546	50271	39653
19554	50293	39659
19562	50283	39657
19575	50287	39662
19583	50273	39659
19595	50292	39653
19603	50287	39655
19616	50279	39668
19624	50277	39676
19636	50281	39664
19645	50283	39660
19653	50291	39650
19665	50285	39660
19673	50283	39646
19685	50306	39654
19694	50282	39650
19706	50272	39647
19714	50296	39661
19726	50291	39655
19735	50309	39663
19743	50301	39646
19755	50274	39651
19763	50281	39664
19776	50290	39647
19784	50288	39648
19796	50284	39649
19804	50283	39639
19816	50281	39633
19825	50277	39657
19833	50287	39660
19845	50303	39648
19853	50294	39641
19866	50301	39651
19874	50290	39627
19886	50292	39634
19894	50291	39650
19907	50271	39638
19915	50271	39642
19927	50243	39620
19935	50215	39618
19943	50179	39591
19956	50161	39581
19964	50411	39578
19976	50387	39578
19984	50374	39574
19996	50365	39540
20005	50376	39555
20017	50377	39543
20025	50387	39545
20034	50364	39547
20046	50374	39541
20054	50383	39545
20066	50404	39555
20075	50380	39562
20087	50391	39555
20095	50346	39555
20107	50366	39547
20116	50365	39546
20127	50372	39556
20136	50381	39535
20144	50373	39515
20157	50373	39529
20165	50386	39533
20177	50388	39541
20185	50407	39531
20197	50388	39534
20206	50397	39525
20214	50380	39533
20226	50395	39536
20234	50381	39528
20247	50379	39520
20255	50378	39522
20267	50354	39511
20275	50376	39527
20288	50367	39517
20296	50371	39513
20308	50385	39512
20316	50388	39499
20324	50365	39505
20337	50395	39485
20345	50380	39515
20357	50387	39496
20365	50380	39494
20377	50376	39516
20386	50392	39495
20398	50380	39495
20406	50392	39484
20415	50408	39491
20427	50379	39501
20435	50381	39484
20447	50396	39493
20455	50364	39480
20468	50391	39481
20476	50379	39480
20488	50375	39472
20496	50371	39468
20508	50375	39447
20517	50392	39467
20525	50376	39452
20537	50400	39453
20546	50392	39457
20558	50373	39440
20566	50369	39451
20578	50367	39456
20587	50397	39452
20598	50375	39458
20607	50370	39459
20615	50380	39446
20627	50369	39437
20636	50380	39450
20648	50387	39449
20656	50383	39462
20668	50372	39475
20676	50377	39467
20689	50378	39464
20697	50381	39457
20705	50379	39465
20718	50397	39459
20726	50386	39476
20738	50394	39468
20746	50393	39450
20758	50385	39462
20767	50400	39463
20779	50403	39437
20787	50383	39442
20795	50400	39443
20807	50393	39452
20816	50393	39460
20828	50389	39465
20836	50414	39453
20849	50407	39450
20857	50398	39435
20869	50362	39422
20877	50331	39419
20886	50303	39397
20898	50274	39383
20906	50272	39366
20919	50278	39368
20926	50263	39374
20938	50247	39377
20947	50267	39364
20959	50244	39382
20967	50269	39363
20980	50249	39371
20988	50271	39366
20996	50276	39381
21008	50276	39378
21017	50288	39380
21029	50268	39368
21037	50258	39378
21049	50296	39362
21057	50289	39381
21069	50290	39383
21078	50290	39386
21086	50296	39379
21099	50306	39387
21107	50276	39372
21119	50306	39376
21127	50321	39363
21139	50289	39380
21148	50324	39379
21160	50307	39369
21168	50278	39378
21180	50293	39371
21188	50287	39369
21197	50288	39375
21209	50285	39365
21218	50294	39367
21230	50275	39376
21238	50304	39366
21250	50306	39372
21258	50343	39357
21270	50339	39358
21279	50310	39379
21287	50312	39382
21299	50320	39379
21307	50316	39365
21320	50339	39374
21328	50320	39391
21340	50333	39380
21348	50326	39382
21361	50330	39369
21369	50306	39354
21377	50311	39369
21389	50347	39345
21397	50324	39369
21410	50323	39352
21418	50333	39356
21430	50311	39361
21438	50313	39365
21450	50320	39351
21459	50320	39342
21467	50322	39341
21479	50332	39362
21487	50324	39353
21500	50315	39351
21508	50337	39350
21520	50344	39353
21529	50337	39359
21541	50337	39359
21549	50345	39359
21561	50348	39358
21569	50353	39356
21578	50361	39355
21590	50357	39344
21598	50351	39356
21610	50355	39347
21619	50357	39346
21631	50362	39357
21639	50361	39348
21651	50345	39343
21660	50367	39339
21668	50367	39351
21680	50353	39345
21688	50355	39359
21701	50357	39359
21709	50345	39354
21721	50334	39341
21729	50282	39333
21741	50272	39319
21750	50263	39317
21758	50254	39317
21770	50248	39309
21778	50211	39291
21791	50214	39272
21799	50225	39293
21811	50257	39306
21819	50229	39285
21831	50232	39310
21840	50232	39304
21852	50229	39311
21860	50245	39312
21868	50241	39309
21881	50264	39295
21889	50259	39299
21901	50252	39303
21910	50246	39295
21922	50266	39295
21930	50247	39308
21938	50254	39298
21951	50264	39320
21958	50283	39305
21971	50290	39309
21979	50267	39296
21991	50287	39308
21999	50275	39288
22012	50288	39284
22020	50293	39289
22032	50281	39297
22041	50282	39300
22049	50271	39293
22061	50283	39276
22069	50276	39292
22082	50279	39288
22090	50302	39294
22102	50288	39288
22110	50287	39284
22122	50289	39300
22131	50295	39294
22139	50304	39307
22151	50308	39309
22159	50300	39298
22172	50290	39301
22180	50300	39292
22192	50311	39295
22201	50336	39308
22213	50302	39310
22221	50324	39303
22233	50347	39290
22241	50327	39327
22249	50343	39309
22262	50336	39308
22270	50313	39302
22282	50323	39289
22290	50337	39314
22303	50342	39324
22311	50345	39321
22323	50339	39307
22332	50309	39301
22340	50345	39298
22352	50355	39309
22360	50337	39326
22372	50338	39320
22380	50359	39310
22393	50375	39311
22401	50353	39299
22413	50360	39315
22421	50364	39332
22433	50364	39326
22442	50360	39335
22450	50381	39335
22463	50393	39311
22471	50363	39316
22483	50361	39325
22491	50354	39315
22503	50361	39324
22511	50370	39311
22520	50377	39331
22532	50351	39328
22540	50383	39344
22553	50391	39342
22561	50404	39333
22573	50399	39337
22581	50376	39328
22593	50393	39344
22602	50366	39323
22614	50369	39320
22622	50332	39306
22630	50313	39296
22643	50300	39310
22651	50291	39288
22663	50259	39295
22671	50275	39271
22683	50266	39268
22692	50264	39268
22704	50258	39266
22712	50267	39253
22721	50262	39267
22733	50265	39263
22741	50273	39263
22753	50290	39277
22761	50269	39271
22774	50294	39271
22782	50302	39262
22794	50280	39282
22802	50284	39282
22810	50314	39275
22823	50298	39288
22831	50277	39271
22844	50302	39294
22852	50317	39279
22864	50303	39279
22872	50312	39281
22884	50301	39278
22892	50320	39279
22904	50306	39284
22913	50304	39299
22921	50318	39294
22933	50307	39300
22942	50305	39285
22954	50301	39277
22962	50318	39294
22974	50316	39280
22983	50324	39282
22994	50337	39279
23003	50316	39293
23011	50343	39263
23023	50310	39280
23032	50337	39263
23044	50303	39281
23052	50294	39274
23064	50296	39266
23073	50304	39278
23085	50306	39274
23093	50320	39279
23101	50310	39284
23114	50314	39258
23122	50322	39274
23134	50335	39278
23143	50334	39291
23155	50348	39269
23163	50333	39281
23175	50333	39264
23183	50340	39266
23191	50351	39285
23204	50329	39269
23212	50317	39272
23224	50334	39286
23232	50346	39259
23244	50327	39293
23253	50335	39298
23265	50337	39292
23273	50346	39282
23286	50349	39291
23294	50338	39277
23302	50342	39271
23314	50362	39284
23323	50359	39274
23335	50338	39273
23343	50334	39282
23355	50340	39273
23363	50357	39268
23375	50337	39292
23384	50338	39272
23392	50351	39294
23404	50341	39282
23413	50371	39293
23425	50370	39285
23433	50361	39285
23445	50343	39294
23453	50349	39286
23465	50360	39287
23474	50347	39274
23486	50371	39271
23495	50346	39284
23503	50372	39275
23515	50357	39277
23523	50367	39269
23535	50374	39281
23544	50370	39291
23556	50363	39270
23564	50378	39291
23576	50382	39281
23585	50376	39280
23593	50360	39296
23606	50367	39284
23613	50388	39272
23626	50367	39253
23634	50370	39268
23646	50377	39272
23654	50370	39288
23667	50371	39282
23675	50375	39279
23683	50354	39277
23695	50351	39264
23703	50323	39240
23716	50297	39254
23724	50295	39240
23736	50270	39229
23744	50256	39215
23756	50243	39222
23765	50251	39219
23773	50239	39223
23785	50249	39219
23793	50256	39223
23806	50268	39231
23814	50244	39197
23826	50252	39206
23835	50267	39206
23847	50271	39202
23855	50248	39219
23863	50253	39205
23876	50249	39212
23884	50251	39209
23896	50261	39219
23904	50232	39227
23916	50265	39230
23924	50263	39227
23937	50256	39218
23945	50230	39246
23957	50256	39222
23966	50240	39232
23974	50251	39231
23986	50250	39225
23994	50261	39220
24006	50251	39218
24015	50217	39232
24027	50236	39232
24035	50232	39213
24047	50228	39223
24056	50234	39220
24064	50244	39212
24076	50231	39211
24084	50255	39222
24097	50234	39222
24105	50258	39217
